Mstar,class_star,qir,log(S8/S45),log(S58/S36),log(S45/S36)
0.9210667488641046,0.0002828798517391576,0.5707569094371174,0.44027241754472335,0.4052360342099385,0.25915139249175445
0.9424835284040557,0.02836315815479415,0.6011636573202428,0.46903723005151465,0.3982009615324139,0.1814939379772176
0.9148426640268643,0.23942926499240572,0.5004775046281484,0.6255846791007912,0.6746625591587545,0.5532154848021353
0.902412277451919,0.0287018894180293,0.5909091606930739,0.5472568274773982,0.42964098610752943,0.2650415553093757
0.9252931988535829,0.00029898115955782185,0.6217674945283622,0.47081718771684133,0.4234382834810039,0.21798761325676272
0.7622245471978281,0.02805240291389393,0.5852635997177844,0.4843380662479965,0.5723825690724706,0.4412127975949623
0.913099920272437,0.00023850062206396425,0.6373748377849763,0.5631264620731969,0.4707659253320071,0.12638353535236843
0.8944750873594765,0.0003400394944954157,0.6270020168926376,0.5900644050122769,0.5315207972750459,0.17096897975411163
0.8921573567200851,0.0001371630159802461,0.5306226252603478,0.5799920139730602,0.5191017665477404,0.32744091114925744
0.932157475274082,0.028719500223455964,0.4799590734461725,0.36645365682086795,0.4268451770715287,0.2229093149395768
0.8914697435380662,0.00013273515633011344,0.42589324182308913,0.517544572653956,0.6142955530650049,0.4942932992574155
0.9309067306067891,0.8681535352283029,0.3389962171065514,0.43778565619499077,0.36094777574123305,0.06752618201590121
0.8844869131206672,0.0286886058390789,0.5113100978783469,0.898202185349242,0.6407722241974985,0.18549645720810456
0.9308415259084941,0.12627651923135175,0.6187829043254364,0.5351675927035309,0.5602037417203409,0.524046589312256
0.8883102795206862,0.008855216134396007,0.6400631567839117,0.5031270812808775,0.5481556398795715,0.15012620054662107
0.8566207961493661,0.010895956267237834,0.5838144080002583,0.7299460787181183,0.7213351256167009,0.5963564663943837
0.9140661353471705,0.00023185883258876523,0.594285198610262,0.49126995759232084,0.37479754369907836,0.3058528508418637
0.8766623493252795,0.028686391909253834,0.6571429420557359,0.8072125734649647,0.5727406099988299,0.39822136338011965
0.8840364079324479,0.00042688592354233603,0.619931453201336,0.4964395319470518,0.478728921474842,0.11626927304760992
0.9241847189825696,0.027643932861169188,0.21780705048215784,0.5160272165337284,0.4415462178822158,0.19798939713859404
0.8850559723057864,0.02763215877982679,0.5994324751440936,0.41302487173548486,0.412639218233269,0.34442043277775297
0.9135741362600364,2.2944363641596574e-05,0.4004685112650304,0.4416911259476027,0.30092710280158325,0.35440065960104117
0.8790097184638959,0.0286964552266405,0.6531836775672799,0.8045708343121929,0.44947078191652445,0.3579752622340495
0.920118316888906,0.0284486963525808,0.6003658401372567,0.4673843694335048,0.4672728251103684,0.16725431175120878
0.9009303524906712,0.0010535286972099753,0.6358909090104381,0.5263624377740044,0.6384725246197276,0.5676114504117405
0.8989979223412042,0.4202898215280725,0.5932467228216498,0.6486112717085777,0.8542934162323772,0.6786018562787058
0.8987845251467846,0.0005862888709471121,0.6842668556406161,0.4964421427760245,0.4888461458610202,0.11630568388964496
0.8897329274834839,0.028708531207504495,0.5117708877774565,0.4036314252697676,0.340965347719258,0.13441935494557017
0.9360045524734809,4.9108988846925964e-05,0.5250527651944886,0.39617810675511356,0.4752571793943756,0.4148830561606589
0.9500769119054887,1.952283573013041e-05,0.6139701280366521,0.4887840815950693,0.5669760256262729,0.5076409681815112
0.9273026891010346,0.1031377322978448,0.6016029335095794,0.4549363950842721,0.5035769172568249,0.468887765906425
0.8810666303101076,0.00023065123450236545,0.6143621034516611,0.5271719746212349,0.5137401979862062,0.4140181245580712
0.9144099419381799,0.009502991874575642,0.6236971601788965,0.4721487734108911,0.6900199418763828,0.5069982171076807
0.9217306512467434,0.0004528492823999322,0.5837251753916558,0.46661909918349853,0.5607297477818921,0.3500355919057023
0.9100234440528869,0.0002048891419925026,0.5945791773334071,0.49451033814602946,0.616286471640203,0.5452856421767127
0.9171129730674957,0.0002736215997434257,0.7085782293195821,0.5361150442536757,0.4679106987542357,0.19470808151191618
0.9078301951102404,0.04583307713804487,0.6521323834143495,0.5653922542216888,0.4805688662548317,0.192663036486504
0.8786184902741264,0.028709940071938632,0.6445805450541733,0.7375093282121791,0.4045202322534921,0.3636166893691135
0.891558659035741,0.0004951152154239257,0.6145831991317133,0.4345678079949552,0.46968841613877077,0.07797868481945647
0.9095729388646676,0.008245681000285698,0.6734255922197946,0.4707834048278052,0.6198071416499127,0.6664785158958852
0.9114638751152196,0.0006386181213577709,0.6192904435540411,0.4160562670884461,0.6164126510368635,0.5651561277337606
0.8670576972664412,0.0006165794562809743,0.5832719105464272,0.5221852792677646,0.407133287105785,0.2468781486237806
0.9154413617112084,0.0007632019906046857,0.6280796951737182,0.29565777115816566,0.6534545258565194,0.5998322890884031
0.9096974205614125,0.050015693743464505,0.5924138995409849,0.4833627163094467,0.48914224439284903,0.35258373018361056
0.9071544373279115,0.00027331970022182573,0.6152790502342489,0.5264912971484733,0.698254059558602,0.5533572870814657
0.9250205246607133,0.3055130576071585,0.5481504863554135,0.4668001572105301,0.5875140523068972,0.5235455627536982
0.8885414598146408,0.0005030652361593912,0.596404879883262,0.2931842814707154,0.594503133875863,0.4778841341230162
0.9135030038618964,0.028264336378057097,0.6882067989012892,0.4509018587151156,0.5150886214252346,0.11106807545839648
0.9206518098749552,0.0005104114578516569,0.5976034225219509,0.4985169067433666,0.4498281736772025,0.23325032539476287
0.9272374844027398,6.128560288479082e-05,0.2964644408205013,0.3685937768779536,0.4181028548493466,0.2922243058183449
0.9248841875642785,0.02872795341006076,0.6119700782389665,0.5236996921809959,0.4264401673199262,0.23340506384381043
0.9335386293379648,0.9883417474407222,0.6688470927738843,0.8154752006251977,0.8423061673444545,0.6969852861217083
0.8812503890053023,0.00011995474324904868,0.5764448701596787,0.5444102589971124,0.6860232671203996,0.5515859694747898
0.8705704521945827,0.028699876754551965,0.5768735376098586,0.6941452909334935,0.4943554720756556,0.36263383715794567
0.9106873464355258,0.028706820443548765,0.5202722122110041,0.5770270747074462,0.4866554921845922,0.20947556618797525
0.9170714791685808,0.00021283916272796813,0.5724169527582172,0.4831947917866504,0.4597822314561262,0.18492197195814025
0.9335030631388949,0.9563970546280139,0.6349546969784129,0.47303823374576703,0.6723253545665855,0.5821345390263426
0.8661098580612272,0.00037314780869754404,0.6169942253854879,0.6183817388838772,0.35158802789258503,0.34731277217286277
0.869702636937276,0.0009160637817081294,0.6172823562556733,0.7287959939748337,0.49001254939386624,0.38757112587287257
0.9053642719747242,0.028605180937943446,0.6452721440316823,0.6979970020483544,0.5016037375418618,0.35153271318939866
0.9426257932003355,0.02869112166842557,0.35926228159646445,0.44300984460478177,0.4238161823061099,0.037594315387625254
0.7975832767731973,0.028723928083106094,0.5909806352986655,0.6329761064071311,0.41084363081085573,0.2637309017534691
0.923929827889235,2.1636132381330108e-05,0.5909891524595479,0.5051063479708141,0.6336189831333515,0.5567027344762533
0.84597820384767,0.028706417910853297,0.6302246490722039,0.8735475793044805,0.4810581480005349,0.34863533730555196
0.9187608736244032,8.060717226718791e-05,0.5854550835950743,0.4049198754787835,0.4861140244287605,0.33118100717622057
0.9232244316076812,0.028696958392509835,0.5993475773038459,0.5515122402819529,0.44080889569558634,0.1929766796973681
0.886537897267034,0.0003061261149023541,0.6345478350798025,0.6007124639171253,0.5261806134967477,0.22360926868388223
0.9045995986947204,0.0029947426210976845,0.6172363126122199,0.7123566393830171,0.5233007763506002,0.2910025479036883
0.9422464204102562,0.015058647504231876,0.3567257184518537,0.43865977096540765,0.4582656874509211,0.33819673644044923
0.9176642491530799,0.32313764977864223,0.5587716777348778,0.25121228205307333,0.4441215547916151,0.4663468662296647
0.8807287514189431,0.007018157545460281,0.5955453430602036,0.5270761656023761,0.6134417016130217,0.6108952798705292
0.8683197045634397,0.8947616508308627,0.566132771201471,0.43173485913619236,0.530248763634805,0.43235081305741596
0.944848680642207,0.028709235639721564,0.1608735714182123,0.4503597554991612,0.43929992507364657,0.20900433792043818
0.9162060349912121,0.0273753429201191,0.6457693902453816,0.7244815743386888,0.6770138389806459,0.570126482735947
0.9059333311598434,2.797602233492913e-05,0.5966031663792304,0.4331604223076483,0.4016918417052785,0.25534898301484166
0.8805924143225083,0.02862188604480531,0.6372614739108343,0.691008767795225,0.5581092257889699,0.37012144908001976
0.9100708656516469,0.02807222764914566,0.6238198238562332,0.704934002746117,0.5648733835712341,0.37902274067202557
0.8734139698102247,0.028670189968261303,0.6153803338486835,0.7092209034167347,0.49878732944624793,0.33265395260002484
0.8457553223334984,0.024455873913073668,0.6344772857106242,0.4991098502366557,0.5158660175390704,0.17652403459841673
0.8804086556273136,0.0007551513366953535,0.588258134574108,0.5265598111077027,0.4974144662662746,0.41693368303402084
0.9198337872963464,0.023970620748688675,0.6025261409318302,0.5212152257262583,0.5059885294892831,0.41951777733912765
0.9334793523395148,0.00021756892189970075,0.6456075433519752,0.48943177200255217,0.4241663092812772,0.23599446992239131
0.9044573338984407,0.09461349867229621,0.5862184943868949,0.6089609704389941,0.7248746354103054,0.6013405855001555
0.9197211609992916,0.02744528297595642,0.5816624249913166,0.4364898599234068,0.4490528079316818,0.14834900630102155
0.9125604995865428,0.028707222976244232,0.6252416984150884,0.6107654248155138,0.42139162135221986,0.26844384876623933
0.9258444749391669,0.02880151626015728,0.6232121770632406,0.7734274683902804,0.7112355251809168,0.5172366384522811
0.9050560315827847,0.0008482370225220061,0.6124919091793106,0.573326875230168,0.502388349725726,0.18320036987647742
0.930888947507254,0.981589965906487,0.6584507974440542,0.7664971978176423,0.8259566746576207,0.6884442630770298
0.8936096431821078,0.0003216236236778184,0.6572723161758546,0.533076321524773,0.4282910527130101,0.08230455773753048
0.9284704459704979,0.0014859494453149772,0.601048510429556,0.4877692670841698,0.5923252101988553,0.5495243200929907
0.8918194778289206,0.0010312887657854455,0.6325509068304899,0.5367327024235878,0.4510229964618284,0.19078588067172547
0.9335504847376548,0.028709235639721564,0.5034282927217245,0.4103754291758319,0.46743442495448745,0.15533583107721738
0.8458792112602586,0.0007059417146745608,0.604708750148091,0.712506686650164,0.4723671184030578,0.37549368869860167
0.9063541978488378,0.03834405697206252,0.5984348712868363,0.567759966477724,0.5982287992051133,0.17876457498253034
0.882115833182671,0.9553168581397293,0.6303842867622027,0.6006289434407807,0.6649322322570308,0.7532035971816504
0.9340306284250991,0.0007509247433929541,0.6536399864488629,0.4817560577493205,0.4185370790873646,0.310022483398027
0.88912237439945,0.02216888440378014,0.5867034308455227,0.6697558148728322,0.47112022732003606,0.3050760533933102
0.8917839116298507,0.0287058141118101,0.6363809430451235,0.7748750573910647,0.5150317193424842,0.39947107722784864
0.9170359129695109,0.21972689968009718,0.6309047907109441,0.8134693070161619,0.8724842822460391,0.7899633421355932
0.9221100240368229,0.00010013000799731833,0.583816368687887,0.5755388106615962,0.5108498096036949,0.37472700234256373
0.9399761113696247,9.87211435631852e-05,0.6135260953253385,0.6062926631783214,0.7461058806331993,0.6165195796124285
0.9224360475282973,0.000257922824620228,0.6095500621364205,0.49763025932544785,0.48130825972619007,0.2099219850308239
0.9160756255946223,0.00010475913399518431,0.5508092418717776,0.43862100152125527,0.6057317136031306,0.46271358143444236
0.9211675197614694,0.0003611724610074126,0.662993122912446,0.5122413632872194,0.5069961340094387,0.4610962506204276
0.896075566317624,0.022164758443651608,0.631545485218368,0.6561847100161774,0.5202893514961495,0.28208012400000076
0.8992172472354689,0.0018287060355047925,0.5724767730853444,0.42590077731339326,0.6532146540487697,0.5550758184478121
0.8993832228311287,0.00020629800642663575,0.5570721955395839,0.41957881791569135,0.545274459351036,0.4449102159822502
0.9219321930414731,0.14504520995652545,0.5106155289852563,0.6302102834447907,0.6990525104518691,0.5442960652468113
0.94615870230795,0.0001730890590506407,0.62196230738146,0.530395126512816,0.5813501298753014,0.5369018269701359
0.86595870171518,0.021699128748170614,0.6498590203891642,0.708357041819763,0.41926348572244876,0.3370475070629341
0.8665894089786869,0.0016384087037229543,0.6156656335717656,0.6004797236541782,0.6119460137486006,0.3782857274374955
0.9265439435208759,0.009420673938352721,0.6282499339591192,0.520753924330545,0.5018754382782044,0.3630969087064393
0.8912504186438015,0.02883915306718341,0.7038767349808477,0.6918377741575577,0.5548871029050675,0.3726669927666595
0.9263127632269212,0.9846612903728972,0.6475034132150339,0.6339758157007959,0.7270616210286495,0.6631997006706529
0.8760755070406255,0.0008507528518686725,0.6239425394757612,0.6807176173379421,0.47479415844373124,0.3477434047110165
0.9201064614892159,0.47043180990473965,0.596141605826201,0.5069921712260443,0.7060955029094309,0.6067150231246985
0.9149552903239191,0.00022914173689436566,0.6513278709433179,0.5155084898970418,0.5212998857904997,0.4278737596279871
0.872524814833476,0.00022934300324209893,0.6113959570571357,0.5049328977111172,0.4332304755152653,0.12569839257595397
0.8823292303770905,0.8440076114907386,0.6353722571889576,0.6625755545005991,0.6347269321697312,0.4430267381117116
0.9236690090960553,0.028706317277679434,0.6385787075825381,0.6771827495502509,0.49111174418935344,0.2856582812519288
0.9214520493540289,0.030819513295705248,0.6157407456468809,0.5148058839903074,0.4835586551744704,0.130272448744594
0.9122285483952234,0.9897262586467795,0.5167286132143861,0.7259665170096556,0.6922638536204228,0.5167046794715346
0.9034555526246373,0.028740230657272492,0.6627132764835416,0.7609455958504863,0.8095632253214659,0.6873661994332089
0.9071070157291515,0.029125152547312436,0.6661643750607151,0.47798011439496824,0.48264355490051597,0.10230373642050239
0.9214579770538739,0.0002455449442346299,0.6629680218782528,0.517772517900065,0.5085308218117426,0.1654873595280555
0.8901656495721683,0.0006237244116255066,0.6119069482131749,0.5878225673600779,0.504643818246577,0.1728009827887251
0.9261349322315715,0.0037651902002207686,0.6300499347696438,0.53221204966593,0.6504716877823395,0.5540208562815963
0.901060761887261,0.00022310374646236658,0.6170691422370386,0.45807911602784623,0.4327403337940485,0.16418546885770124
0.9139475813502708,0.02871809135902183,0.6515233612294562,0.66707282293924,0.4876562996924392,0.26815715294078013
0.8662633854872125,0.028706116011331696,0.646971592749124,0.9059304400561621,0.47526870538770993,0.14978960981849687
0.9243921884771442,0.0004114890479407384,0.6238283084508616,0.5134239365026136,0.46493592238947257,0.21914695149456526
0.89864818805035,1.2881046254931404e-05,0.6530640547231039,0.4873598980469117,0.5949201208279982,0.4936003734875515
0.9095492280652877,0.0008612187019508043,0.6059111100875733,0.41124274938561856,0.4664806796186969,0.2633050735699479
0.8964964330066183,0.02785123719933449,0.5393809615297678,0.3846170691618196,0.6467086022552072,0.5718248688771218
0.9079250383077603,0.41285584770819517,0.6005773814094929,0.3476446007638987,0.632602678767769,0.51661221589881
0.9108533220311856,0.9787371160605413,0.635084270403769,0.7644565367715277,0.7695769547298352,0.6847501183484422
0.866254493937445,0.30879158577856014,0.635774400526417,0.6729070113010429,0.6035802620622672,0.4978247702766565
0.9185119102309135,0.024507599364441128,0.5409289154550603,0.3699921153528681,0.4686889209082254,0.2731994046708825
0.921404627755269,0.029476966123150247,0.5814639980861338,0.6839690775833802,0.5247763821221387,0.1387716492942582
0.922050747038373,0.0006296617688836389,0.5870324910958852,0.5378080607335318,0.40892923919255597,0.22241978917542868
0.9172611655636206,0.5566407277952147,0.6008722658555736,0.796399455853367,0.8209266672586315,0.6733899366855696
0.9222878550321726,0.00021857525363836724,0.6028845107582468,0.5444315864832137,0.5136162672125432,0.2289662500748827
0.9094306740683878,0.02818282350722511,0.629278726161304,0.4207431890195271,0.4832192430576257,0.08812554188252669
0.9249197537633485,9.962684212798506e-05,0.49759903058227084,0.49309747104704577,0.5842581092333391,0.4781593156741265
0.9018135797675749,0.0002583253573156946,0.5605355927884146,0.4611407464755862,0.6034043814844176,0.548372567766237
0.905565813769454,0.028708329941156765,0.6332810084696596,0.7284361769210106,0.43965520040154166,0.2758741065101017
0.9134911484622065,0.0002585266236634279,0.6311161984674349,0.4212062046572903,0.6004121265236816,0.5166074561508447
0.898571127952365,0.028689612170817568,0.6396116675965211,0.4671989677085223,0.4608688598694316,0.24126414639364732
0.9114105258166147,0.028713663499371697,0.07564641836843494,0.3571923517043229,0.4256008485328293,0.2310606491821186
0.9047892850897601,0.01025230648718673,0.6037916633366931,0.4643410977120633,0.663640154220718,0.5436306725851183
0.9137578949552311,0.0005277203637567209,0.6458329202689098,0.5518798418828004,0.5449886445990716,0.1994627712647318
0.8504838484998474,0.0009611474436003891,0.6025810951893826,0.6874854434394069,0.4694272530829173,0.4175144380201919
0.8906635763591475,0.027863715712893956,0.6380761143773096,0.5408680685111967,0.47329463348892575,0.22081669752805685
0.8072904780393539,0.026679363889657335,0.6094895903815662,0.47452175995266016,0.5911268094149017,0.5061122177957056
0.9478006751650123,0.8105083374081382,0.5869982057446246,0.7097408156099116,0.7082729975794605,0.6012145852556268
0.9081680740014049,0.008445941016280335,0.5805931649532898,0.8094743320334556,0.8410345900589928,0.6373099094957909
0.9236038043977605,0.015091353285738539,0.5030025066486227,0.4772977237647386,0.5520225521554465,0.47594245742182184
0.883348794750429,0.02870812867480903,0.648817847845066,0.7927661148023533,0.4516176312959256,0.20028973895235883
0.8869469085563384,0.027667179124332388,0.6578929132384613,0.5547514011568573,0.5608283391577266,0.19297046619063443
0.9118610310048341,0.0186782215018676,0.5389263019467646,0.6495683758506547,0.6794837388522537,0.5382327207069444
0.8944513765600965,0.00028670391234609035,0.5977290248680073,0.5641106932012893,0.724906594773048,0.4087666960768208
0.902418205151764,0.017410947943364855,0.5417928075593262,0.5300188512435127,0.4608124412032104,0.23221623705599312
0.8379070477387307,0.028758847794437825,0.6337461732300441,0.850321213965614,0.5069318836645479,0.13141329293811368
0.9142854602414352,0.004000571193894867,0.5857134062636071,0.5309891297040674,0.6472117860100052,0.5785539913305147
0.8981087673644558,0.03764425388099382,0.5388023115656422,0.6588241935284018,0.6365497627813077,0.4795007442964698
0.875749483549151,0.028694945729032497,0.6223035737393876,0.8084483492624828,0.4889869602316425,0.3888289141929657
0.9190454032169627,0.0002511804019711624,0.5349946144157373,0.7408140067549696,0.6232461463359495,0.45725151522913543
0.8823944350753855,0.0010098538997518488,0.5280885935491051,0.10689864538901894,0.5594629638408011,0.08005942461284271
0.9090927951772234,0.0005252045344100545,0.5873174799655331,0.5286835625495935,0.5061295843636104,0.25116109992758645
0.9163720105868719,0.0007616924929966859,0.6079759201582164,0.4840514769952348,0.4740355679055765,0.10450466495880062
0.8777649014964478,0.028882224065598337,0.6285511931938172,0.6951051115752349,0.4235621567212228,0.34720461045668327
0.9334556415401349,0.014553468971421285,0.5022257940754042,0.6103651258211875,0.49036170293120096,0.32231029127316946
0.9301302019270952,0.00023960758697649744,0.18269367348104637,0.4046855040815353,0.5931443539715284,0.5124828378116542
0.8400155305735938,0.0002897229075620899,0.6117869146891135,0.4563223449201929,0.5354905847791688,0.10270250634459971
0.9315943437888079,0.4645351084488493,0.6416170810777886,0.5400356721010188,0.5091789628408587,0.23852819130162134
0.9278954590855337,0.028696757126162098,0.446875028442541,0.3619289458223953,0.45705451425139465,0.09232796465803073
0.9026019638469587,0.00012297373846504822,0.6200492699362825,0.4923203968121552,0.4574587825532329,0.33301607495886476
0.9139831475493406,0.028707424242591963,0.6519816640594229,0.6942143737075789,0.4422988318915281,0.31588922706178396
0.9282570487760782,0.0006396244530964374,0.35979743875363784,0.34640243868196846,0.5378656560564982,0.4147714484271939
0.8881917255237863,0.0002490671053199627,0.5901241339906249,0.6017624229215133,0.5120278654957632,0.263162600187621
0.8648887518931592,0.00037807883421701,0.5375485969258087,0.5452222714307725,0.548102880695238,0.20060158447871035
0.9230406729124864,0.00023055060132849882,0.6370753577043106,0.45573441319544794,0.3260064005293544,0.1831679252930029
0.9061052344553482,0.001136249166128363,0.569277347985073,0.5032539625386279,0.4447851421055813,0.24192385995051463
0.926460955723046,0.00027442666513435886,0.5143109300696413,0.4632299547880988,0.4008593803544598,0.1919285420714104
0.9171959608653256,0.028759049060785555,0.3894009462498175,0.3716533968196152,0.40306696192702995,0.043068062122450956
0.8575579654948592,0.001369013697281928,0.6080370288406602,0.7296278440777011,0.41250865908718914,0.35495121681411496
0.8907109979579074,0.028695650161249565,0.5190000075354072,0.5408587908517749,0.4741319661402749,0.12935614225262473
0.9047715019902252,0.0009123403542750633,0.634089823622141,0.4476758082168456,0.47363382163205275,0.1624998428184243
0.9174627073583502,0.00069004167320363,0.6019100701753565,0.4260135281282645,0.3720396489308819,0.19495899276857181
0.9224953245267472,0.02886018540052154,0.6080364771133354,0.7535728809259993,0.5869872834577738,0.3038655629643125
0.858942676178649,0.018269952715490596,0.595103560867208,0.7360319978436111,0.4498972648439743,0.440692521444899
0.8950263634450606,0.026967879199133023,0.595064122922057,0.5257096362368769,0.517773832529104,0.1777970450696187
0.8955954226301797,0.028689410904469834,0.6713990411656883,0.7085814635476956,0.580541254925144,0.36158080345286014
0.913093992572592,0.013287403011004943,0.6476083667961728,0.5588795495551174,0.49273997002043624,0.18737060876086004
0.9307585381106642,3.5120977679461426e-05,0.5967109945214434,0.47146398353216923,0.5820052818678515,0.525475624105693
0.8324642337410603,0.028705009046419164,0.5287159782431666,0.6720837830084654,0.5244308250491893,0.30111540755250277
0.8959333015213441,0.00885481360170054,0.6186264555937377,0.5833023797370537,0.6047329656757452,0.5707656205646159
0.8888200617073554,0.00021777018824743402,0.631472606080868,0.47939471071020023,0.510648386857459,0.21445438316207577
0.9320567043767172,0.07832642201467412,0.6128814149423567,0.7462726353406537,0.7450166898721764,0.7056507437232749
0.8556871834237801,0.01203814279062433,0.5773691949907731,0.8719926809520411,0.5336385024994368,0.7282141287217436
0.9015468332745503,0.452966318781139,0.5360697841168671,0.44569339725062507,0.5214656555297547,0.42051288399951153
0.8938645342754424,0.02836134675766455,0.6272669415221327,0.5021141200169764,0.5110072149548383,0.11466804385391771
0.923906117089855,0.00020307774486290288,0.5529768809567512,0.4732978016539545,0.40886572701680063,0.3224914713986876
0.9012089543833858,0.09942909794133709,0.493377649285416,0.4616304153455668,0.44982885268161454,0.3029574317686238
0.8880079668285916,0.9287407438864592,0.6148516647050006,0.6570330212582719,0.5265097823572804,0.21805546888209035
0.9171011176678058,9.590341469491897e-05,0.5973785180472722,0.5306971922522699,0.6472819599382308,0.5539358712487042
0.9113631042178548,0.028573179588653852,0.32619453026088724,0.2968393730213599,0.29708044294341773,0.02908997029968624
0.9113808873173898,5.6857743234658146e-05,0.59491484709064,0.5232905618524021,0.4958423054044883,0.16136439700796534
0.9083399772969095,0.00027613742909009194,0.6117993542651431,0.46488641233043715,0.47856606985526584,0.09079807821053398
0.8860458981798998,0.00020317837803676957,0.6019330699636891,0.49580868583480575,0.6009052128386688,0.203530355656678
0.9242499236808644,0.02870812867480903,0.656802634300578,0.5395868824540226,0.4740517825167308,0.32660384909130147
0.8828390125637599,0.00018798276878290518,0.5996834694422548,0.521118432057216,0.47906070256134253,0.2313446509637369
0.8615455291805844,0.028705210312766898,0.6403162646941567,0.9005858231771322,0.524107416318514,0.256112932114806
0.9051568024801496,0.028701688151681566,0.38939060925228064,0.36329655357962937,0.4761105370141744,0.14697554411136934
0.9005331966010569,0.028706317277679434,0.6739511484268461,0.762430784910122,0.6409582286618805,0.41399256352513886
0.8811318350084025,0.00068913597463883,0.5991791924137095,0.5246552513012709,0.509422517338783,0.08859145130478191
0.8614560209129251,0.028540272540799456,0.5678946845292273,0.4128013580191371,0.5321136578930838,0.16671956193319548
0.8293035841837113,0.0242496765398209,0.6464449365690865,0.8790821153399249,0.462105035147534,0.23285264272656744
0.9266210036188608,0.7979724629395695,0.6166429323863121,0.5992099453957007,0.6798643694384047,0.5592848793055862
0.9000411975139226,0.02870561284546236,0.6576926046937698,0.7205643964923913,0.4380323882707186,0.3108534518186099
0.8976701175759264,0.02870812867480903,0.6191186575880325,0.8961399891856938,0.5171009556416527,0.05362996602246772
0.909294336971953,0.024565463439414452,0.5563328181497318,0.793285336349704,0.6258653052388236,0.2963280269041151
0.9089268195815636,0.02892962229048953,0.5481536249265629,0.6395500805034445,0.4792961499713695,0.16447939752144083
0.9143328818401951,0.02612960486082382,0.640473434903807,0.7265450900548374,0.5337837000630377,0.3285874968784235
0.9190928248157226,0.00018134097930770616,0.600618434717509,0.46314507109767444,0.6285479760976997,0.5605707372919821
0.932797666857341,0.0005296323940601873,0.6134748238258256,0.6277786814255181,0.6388443207944534,0.5538899726663074
0.9217721451456583,0.0003386306300612826,0.6468426239913478,0.5516116508249018,0.5517268061491399,0.2198766888413365
0.9163364443878019,0.02870903437337383,0.1636042252302984,0.4240407708041297,0.3920993868209542,0.2180760358444757
0.9267691961149855,2.4554494423462982e-05,0.6104430825778846,0.48628465580862157,0.4745922718231078,0.38459549341352023
0.9025367591486638,0.021614093716253294,0.6529207027691968,0.5302330817048712,0.4273279111890722,0.18731889723804696
0.8912089247448867,0.0008035558933252128,0.6643954967587441,0.561331146555516,0.49861774274348647,0.1008092862253891
0.7417034431044549,0.00034869394744794775,0.46905126219438964,0.5665472730514902,0.6758555637182004,0.5149233800632875
0.9325724142632313,0.03532576618828004,0.3625698693963483,0.2590066479626566,0.5008355752367954,0.421435508551925
0.9208355685701499,0.028620678446718912,0.2811324948999701,0.30668067335217764,0.40990412059776793,0.03903572060349619
0.8521483466163207,0.02870812867480903,0.629327790709223,0.9218564535092654,0.4891038429058508,0.24983634123053022
0.8546765106002092,0.7256995288656698,0.5434076446352342,0.6772128347146856,0.37032513035047154,0.37181943765864334
0.9292469746501916,0.08730954291305464,0.5876124752583101,0.4039201871229897,0.6001141743394163,0.5079693536206114
0.8682657624948503,0.0003670091850916783,0.5718502536393304,0.8623362371328935,0.7493484135577716,0.4948657378000124
0.8836214689432986,0.0005770306189513801,0.5623213090899222,0.6454920509059316,0.524689771633222,0.2612043809946018
0.926431317223821,1.9120303034663802e-05,0.561486824992727,0.4929603709168335,0.567145603774867,0.5288925765492413
0.8459645701380265,0.0008064742553673458,0.6392624762483072,0.745896514035736,0.39005848019319095,0.35829014036562534
0.9038586362140967,0.00022380817867943316,0.601195901135144,0.526014403535531,0.5744097325151599,0.27253218268431045
0.9225605292250422,0.028687196974644766,0.20370129131850195,0.42598134491122386,0.41860071783828323,0.07906110542270656
0.9091639275753632,0.7551953133923331,0.6016709570905341,0.4713909144278382,0.6783628448732417,0.5667556060516787
0.8936274262816427,0.279408107873932,0.6185037808973644,0.45432741194718756,0.6210356344060424,0.5143756781500216
0.937279007940154,0.006967539059005355,0.5544585139261463,0.7560344390552146,0.7806525988669051,0.7136068619558156
0.9090038796795485,8.885909252425337e-05,0.6484171846831273,0.4190528359171985,0.42296429902428223,0.491337587422582
0.9056784400665088,0.02871567616284903,0.6699055661696067,0.607837563998877,0.5448013065276048,0.363923487255829
0.9555126126633452,0.022873618520368306,0.19894584149573824,0.41843988827353856,0.39043801780854115,0.28133751864521583
0.8601258450677092,0.0007817184945961496,0.6545424293039863,0.7302288667195876,0.46342288783313257,0.3630973511665943
0.923342985604581,0.028708631840678362,0.3420118031677288,0.39854425168568186,0.3970647844183285,0.22910210353121407
0.8923055492162099,0.02344269911858422,0.5771696750352658,0.5198704725089217,0.5115248251181126,0.4168077041567099
0.9104028168429663,0.003605686619642126,0.5650072804490809,0.5738613083393292,0.6618547038123485,0.5940572671231721
0.9322523184716018,0.00028962227438822326,0.5722797903406087,0.4905857195975834,0.44623668819672335,0.17163821438947546
0.9344811336133184,0.00017771818504850668,0.6280395301047907,0.49571847255055607,0.5657596839209968,0.49215016006505463
0.8856783807895102,0.0029711944584128883,0.6243037172543937,0.712840150099608,0.4844548643517383,0.3882193380235544
0.9118551033049891,0.007719470134136976,0.6458121632514021,0.6198675792371243,0.5348738526023519,0.241209393576087
0.8469295996727909,0.1450879790554188,0.5339391950725083,0.5338012803529065,0.7731494091265154,0.5647542572959161
